Source.Name;Time;Pressure 1;Flow;Pressure 2
Fe7M4P110.data;4.3900000000000396e+001;1.7146384257257756e+002;-4.0000000000000000e+000;1.7080450433450508e+002
Fe7M4P110.data;4.4000000000000398e+001;1.7146931833849902e+002;-4.0000000000000000e+000;1.7080996805338717e+002
Fe7M4P110.data;4.4100000000000399e+001;1.7147478002742966e+002;-4.0000000000000000e+000;1.7081541772631630e+002
Fe7M4P110.data;4.4200000000000401e+001;1.7148022767999572e+002;-4.0000000000000000e+000;1.7082085339382891e+002
Fe7M4P110.data;4.4300000000000402e+001;1.7148566133682363e+002;-4.0000000000000000e+000;1.7082627509646156e+002
Fe7M4P110.data;4.4400000000000404e+001;1.7149108103853965e+002;-4.0000000000000000e+000;1.7083168287475067e+002
Fe7M4P110.data;4.4500000000000405e+001;1.7149648682577015e+002;-4.0000000000000000e+000;1.7083707676923285e+002
Fe7M4P110.data;4.4600000000000406e+001;1.7150187873914140e+002;-4.0000000000000000e+000;1.7084245682044462e+002
Fe7M4P110.data;4.4700000000000408e+001;1.7150725681927980e+002;-4.0000000000000000e+000;1.7084782306892234e+002
Fe7M4P110.data;4.4800000000000409e+001;1.7151262110681157e+002;-4.0000000000000000e+000;1.7085317555520265e+002
Fe7M4P110.data;4.4900000000000411e+001;1.7151797164236319e+002;-4.0000000000000000e+000;1.7085851431982201e+002
Fe7M4P110.data;4.5000000000000412e+001;1.7152330846656085e+002;-4.0000000000000000e+000;1.7086383940331694e+002
Fe7M4P110.data;4.5100000000000414e+001;1.7152863162003089e+002;-4.0000000000000000e+000;1.7086915084622393e+002
Fe7M4P110.data;4.5200000000000415e+001;1.7153394114339969e+002;-4.0000000000000000e+000;1.7087444868907946e+002
Fe7M4P110.data;4.5300000000000416e+001;1.7153923707729354e+002;-4.0000000000000000e+000;1.7087973297242013e+002
Fe7M4P110.data;4.5400000000000418e+001;1.7154451946233883e+002;-4.0000000000000000e+000;1.7088500373678232e+002
Fe7M4P110.data;4.5500000000000419e+001;1.7154978833916181e+002;-4.0000000000000000e+000;1.7089026102270262e+002
Fe7M4P110.data;4.5600000000000421e+001;1.7155504374838881e+002;-4.0000000000000000e+000;1.7089550487071753e+002
Fe7M4P110.data;4.5700000000000422e+001;1.7156028573064617e+002;-4.0000000000000000e+000;1.7090073532136350e+002
Fe7M4P110.data;4.5800000000000423e+001;1.7156551432656025e+002;-4.0000000000000000e+000;1.7090595241517715e+002
Fe7M4P110.data;4.5900000000000425e+001;1.7157072957675729e+002;-4.0000000000000000e+000;1.7091115619269488e+002
Fe7M4P110.data;4.6000000000000426e+001;1.7157593152186368e+002;-4.0000000000000000e+000;1.7091634669445324e+002
Fe7M4P110.data;4.6100000000000428e+001;1.7158112020250579e+002;-4.0000000000000000e+000;1.7092152396098871e+002
Fe7M4P110.data;4.6200000000000429e+001;1.7158629565930983e+002;-4.0000000000000000e+000;1.7092668803283780e+002
Fe7M4P110.data;4.6300000000000431e+001;1.7159145793290222e+002;-4.0000000000000000e+000;1.7093183895053707e+002
Fe7M4P110.data;4.6400000000000432e+001;1.7159660706390920e+002;-4.0000000000000000e+000;1.7093697675462298e+002
Fe7M4P110.data;4.6500000000000433e+001;1.7160174309295721e+002;-4.0000000000000000e+000;1.7094210148563204e+002
Fe7M4P110.data;4.6600000000000435e+001;1.7160686606067247e+002;-4.0000000000000000e+000;1.7094721318410072e+002
Fe7M4P110.data;4.6700000000000436e+001;1.7161197600768136e+002;-4.0000000000000000e+000;1.7095231189056560e+002
Fe7M4P110.data;4.6800000000000438e+001;1.7161707297461018e+002;-4.0000000000000000e+000;1.7095739764556313e+002
Fe7M4P110.data;4.6900000000000439e+001;1.7162215516133733e+002;-4.0000000000000000e+000;1.7096246865283345e+002
Fe7M4P110.data;4.7000000000000441e+001;1.7162722324954950e+002;-4.0000000000000000e+000;1.7096752559259727e+002
Fe7M4P110.data;4.7100000000000442e+001;1.7163227828003994e+002;-4.0000000000000000e+000;1.7097256950341091e+002
Fe7M4P110.data;4.7200000000000443e+001;1.7163732028905918e+002;-4.0000000000000000e+000;1.7097760042144446e+002
Fe7M4P110.data;4.7300000000000445e+001;1.7164234931285750e+002;-4.0000000000000000e+000;1.7098261838286788e+002
Fe7M4P110.data;4.7400000000000446e+001;1.7164736538768545e+002;-4.0000000000000000e+000;1.7098762342385123e+002
Fe7M4P110.data;4.7500000000000448e+001;1.7165236854979344e+002;-4.0000000000000000e+000;1.7099261558056449e+002
Fe7M4P110.data;4.7600000000000449e+001;1.7165735883543189e+002;-4.0000000000000000e+000;1.7099759488917769e+002
Fe7M4P110.data;4.7700000000000450e+001;1.7166233628085129e+002;-4.0000000000000000e+000;1.7100256138586079e+002
Fe7M4P110.data;4.7800000000000452e+001;1.7166730092230202e+002;-4.0000000000000000e+000;1.7100751510678387e+002
Fe7M4P110.data;4.7900000000000453e+001;1.7167225279603451e+002;-4.0000000000000000e+000;1.7101245608811692e+002
Fe7M4P110.data;4.8000000000000455e+001;1.7167719193829927e+002;-4.0000000000000000e+000;1.7101738436602994e+002
Fe7M4P110.data;4.8100000000000456e+001;1.7168211838534668e+002;-4.0000000000000000e+000;1.7102229997669295e+002
Fe7M4P110.data;4.8200000000000458e+001;1.7168703217342718e+002;-4.0000000000000000e+000;1.7102720295627603e+002
Fe7M4P110.data;4.8300000000000459e+001;1.7169193333879124e+002;-4.0000000000000000e+000;1.7103209334094905e+002
Fe7M4P110.data;4.8400000000000460e+001;1.7169682191768931e+002;-4.0000000000000000e+000;1.7103697116688215e+002
Fe7M4P110.data;4.8500000000000462e+001;1.7170169794637172e+002;-4.0000000000000000e+000;1.7104183647024524e+002
Fe7M4P110.data;4.8600000000000463e+001;1.7170656146108908e+002;-4.0000000000000000e+000;1.7104668928720844e+002
Fe7M4P110.data;4.8700000000000465e+001;1.7171141249809165e+002;-4.0000000000000000e+000;1.7105152965394169e+002
Fe7M4P110.data;4.8800000000000466e+001;1.7171625109363001e+002;-4.0000000000000000e+000;1.7105635760661502e+002
Fe7M4P110.data;4.8900000000000468e+001;1.7172107728395451e+002;-4.0000000000000000e+000;1.7106117318139843e+002
Fe7M4P110.data;4.9000000000000469e+001;1.7172589110531564e+002;-4.0000000000000000e+000;1.7106597641446194e+002
Fe7M4P110.data;4.9100000000000470e+001;1.7173069259396377e+002;-4.0000000000000000e+000;1.7107076734197560e+002
Fe7M4P110.data;4.9200000000000472e+001;1.7173548178614945e+002;-4.0000000000000000e+000;1.7107554600010943e+002
Fe7M4P110.data;4.9300000000000473e+001;1.7174025871812302e+002;-4.0000000000000000e+000;1.7108031242503333e+002
Fe7M4P110.data;4.9400000000000475e+001;1.7174502342613499e+002;-4.0000000000000000e+000;1.7108506665291748e+002
Fe7M4P110.data;4.9500000000000476e+001;1.7174977594643573e+002;-4.0000000000000000e+000;1.7108980871993174e+002
Fe7M4P110.data;4.9600000000000477e+001;1.7175451631527568e+002;-4.0000000000000000e+000;1.7109453866224618e+002
Fe7M4P110.data;4.9700000000000479e+001;1.7175924456890536e+002;-4.0000000000000000e+000;1.7109925651603083e+002
Fe7M4P110.data;4.9800000000000480e+001;1.7176396074357518e+002;-4.0000000000000000e+000;1.7110396231745571e+002
Fe7M4P110.data;4.9900000000000482e+001;1.7176866487553548e+002;-4.0000000000000000e+000;1.7110865610269076e+002
Fe7M4P110.data;5.0000000000000483e+001;1.7177335700103683e+002;-4.0000000000000000e+000;1.7111333790790613e+002
Fe7M4P110.data;5.0100000000000485e+001;1.7177803715632956e+002;-4.0000000000000000e+000;1.7111800776927168e+002
Fe7M4P110.data;5.0200000000000486e+001;1.7178270537766414e+002;-4.0000000000000000e+000;1.7112266572295752e+002
Fe7M4P110.data;5.0300000000000487e+001;1.7178736170129110e+002;-4.0000000000000000e+000;1.7112731180513364e+002
Fe7M4P110.data;5.0400000000000489e+001;1.7179200616346077e+002;-4.0000000000000000e+000;1.7113194605197000e+002
Fe7M4P110.data;5.0500000000000490e+001;1.7179663880042364e+002;-4.0000000000000000e+000;1.7113656849963670e+002
Fe7M4P110.data;5.0600000000000492e+001;1.7180125964843012e+002;-4.0000000000000000e+000;1.7114117918430370e+002
Fe7M4P110.data;5.0700000000000493e+001;1.7180586874373068e+002;-4.0000000000000000e+000;1.7114577814214104e+002
Fe7M4P110.data;5.0800000000000495e+001;1.7181046612257569e+002;-4.0000000000000000e+000;1.7115036540931868e+002
Fe7M4P110.data;5.0900000000000496e+001;1.7181505182121563e+002;-4.0000000000000000e+000;1.7115494102200671e+002
Fe7M4P110.data;5.1000000000000497e+001;1.7181962587590098e+002;-4.0000000000000000e+000;1.7115950501637511e+002
Fe7M4P110.data;5.1100000000000499e+001;1.7182418832288218e+002;-4.0000000000000000e+000;1.7116405742859385e+002
Fe7M4P110.data;5.1200000000000500e+001;1.7182873919840955e+002;-4.0000000000000000e+000;1.7116859829483300e+002
Fe7M4P110.data;5.1300000000000502e+001;1.7183326329370922e+002;-4.0000000000000000e+000;1.7117311244127669e+002
Fe7M4P110.data;5.1400000000000503e+001;1.7183778951921158e+002;-4.0000000000000000e+000;1.7117762871191164e+002
Fe7M4P110.data;5.1500000000000504e+001;1.7184230401553393e+002;-4.0000000000000000e+000;1.7118213327921188e+002
Fe7M4P110.data;5.1600000000000506e+001;1.7184680681872615e+002;-4.0000000000000000e+000;1.7118662617914737e+002
Fe7M4P110.data;5.1700000000000507e+001;1.7185129796474618e+002;-4.0000000000000000e+000;1.7119110744759627e+002
Fe7M4P110.data;5.1800000000000509e+001;1.7185577748946008e+002;-4.0000000000000000e+000;1.7119557712034509e+002
Fe7M4P110.data;5.1900000000000510e+001;1.7186024542864200e+002;-4.0000000000000000e+000;1.7120003523308870e+002
Fe7M4P110.data;5.2000000000000512e+001;1.7186470181797418e+002;-4.0000000000000000e+000;1.7120448182143016e+002
Fe7M4P110.data;5.2100000000000513e+001;1.7186914669304701e+002;-4.0000000000000000e+000;1.7120891692088097e+002
Fe7M4P110.data;5.2200000000000514e+001;1.7187358008935894e+002;-4.0000000000000000e+000;1.7121334056686089e+002
Fe7M4P110.data;5.2300000000000516e+001;1.7187800204231652e+002;-4.0000000000000000e+000;1.7121775279469799e+002
Fe7M4P110.data;5.2400000000000517e+001;1.7188241258723443e+002;-4.0000000000000000e+000;1.7122215363962871e+002
Fe7M4P110.data;5.2500000000000519e+001;1.7188681175933547e+002;-4.0000000000000000e+000;1.7122654313679766e+002
Fe7M4P110.data;5.2600000000000520e+001;1.7189119959375046e+002;-4.0000000000000000e+000;1.7123092132125794e+002
Fe7M4P110.data;5.2700000000000522e+001;1.7189557612551843e+002;-4.0000000000000000e+000;1.7123528822797087e+002
Fe7M4P110.data;5.2800000000000523e+001;1.7189994138958644e+002;-4.0000000000000000e+000;1.7123964389180611e+002
Fe7M4P110.data;5.2900000000000524e+001;1.7190429542080966e+002;-4.0000000000000000e+000;1.7124398834754160e+002
Fe7M4P110.data;5.3000000000000526e+001;1.7190863825395138e+002;-4.0000000000000000e+000;1.7124832162986365e+002
Fe7M4P110.data;5.3100000000000527e+001;1.7191296992368302e+002;-4.0000000000000000e+000;1.7125264377336680e+002
Fe7M4P110.data;5.3200000000000529e+001;1.7191729046458406e+002;-4.0000000000000000e+000;1.7125695481255406e+002
Fe7M4P110.data;5.3300000000000530e+001;1.7192159991114204e+002;-4.0000000000000000e+000;1.7126125478183650e+002
Fe7M4P110.data;5.3400000000000531e+001;1.7192589829775272e+002;-4.0000000000000000e+000;1.7126554371553377e+002
Fe7M4P110.data;5.3500000000000533e+001;1.7193018565871986e+002;-4.0000000000000000e+000;1.7126982164787370e+002
Fe7M4P110.data;5.3600000000000534e+001;1.7193446202825544e+002;-4.0000000000000000e+000;1.7127408861299241e+002
Fe7M4P110.data;5.3700000000000536e+001;1.7193872744047937e+002;-4.0000000000000000e+000;1.7127834464493446e+002
Fe7M4P110.data;5.3800000000000537e+001;1.7194298192941983e+002;-4.0000000000000000e+000;1.7128258977765256e+002
Fe7M4P110.data;5.3900000000000539e+001;1.7194722552901297e+002;-4.0000000000000000e+000;1.7128682404500788e+002
Fe7M4P110.data;5.4000000000000540e+001;1.7195145827310321e+002;-4.0000000000000000e+000;1.7129104748076975e+002
Fe7M4P110.data;5.4100000000000541e+001;1.7195568019544282e+002;-4.0000000000000000e+000;1.7129526011861600e+002
Fe7M4P110.data;5.4200000000000543e+001;1.7195989132969243e+002;-4.0000000000000000e+000;1.7129946199213262e+002
Fe7M4P110.data;5.4300000000000544e+001;1.7196409170942064e+002;-4.0000000000000000e+000;1.7130365313481403e+002
Fe7M4P110.data;5.4400000000000546e+001;1.7196828136810416e+002;-4.0000000000000000e+000;1.7130783358006281e+002
Fe7M4P110.data;5.4500000000000547e+001;1.7197246033912785e+002;-4.0000000000000000e+000;1.7131200336119002e+002
Fe7M4P110.data;5.4600000000000549e+001;1.7197662865578462e+002;-4.0000000000000000e+000;1.7131616251141497e+002
Fe7M4P110.data;5.4700000000000550e+001;1.7198078635127547e+002;-4.0000000000000000e+000;1.7132031106386526e+002
Fe7M4P110.data;5.4800000000000551e+001;1.7198493345870963e+002;-4.0000000000000000e+000;1.7132444905157686e+002
Fe7M4P110.data;5.4900000000000553e+001;1.7198907001110427e+002;-4.0000000000000000e+000;1.7132857650749398e+002
Fe7M4P110.data;5.5000000000000554e+001;1.7199319604138475e+002;-4.0000000000000000e+000;1.7133269346446912e+002
Fe7M4P110.data;5.5100000000000556e+001;1.7199731158238453e+002;-4.0000000000000000e+000;1.7133679995526325e+002
Fe7M4P110.data;5.5200000000000557e+001;1.7200141666684516e+002;-4.0000000000000000e+000;1.7134089601254553e+002
Fe7M4P110.data;5.5300000000000558e+001;1.7200551132741626e+002;-4.0000000000000000e+000;1.7134498166889347e+002
Fe7M4P110.data;5.5400000000000560e+001;1.7200959559665566e+002;-4.0000000000000000e+000;1.7134905695679288e+002
Fe7M4P110.data;5.5500000000000561e+001;1.7201366950702911e+002;-4.0000000000000000e+000;1.7135312190863789e+002
Fe7M4P110.data;5.5600000000000563e+001;1.7201773309091064e+002;-4.0000000000000000e+000;1.7135717655673099e+002
Fe7M4P110.data;5.5700000000000564e+001;1.7202178383717865e+002;-4.0000000000000000e+000;1.7136121839544310e+002
Fe7M4P110.data;5.5800000000000566e+001;1.7202582323230683e+002;-4.0000000000000000e+000;1.7136524890799561e+002
Fe7M4P110.data;5.5900000000000567e+001;1.7202985224259530e+002;-4.0000000000000000e+000;1.7136926905857396e+002
Fe7M4P110.data;5.6000000000000568e+001;1.7203387089709108e+002;-4.0000000000000000e+000;1.7137327887616107e+002
Fe7M4P110.data;5.6100000000000570e+001;1.7203787922472625e+002;-4.0000000000000000e+000;1.7137727838962502e+002
Fe7M4P110.data;5.6200000000000571e+001;1.7204187725431811e+002;-4.0000000000000000e+000;1.7138126762771947e+002
Fe7M4P110.data;5.6300000000000573e+001;1.7204586501456893e+002;-4.0000000000000000e+000;1.7138524661908320e+002
Fe7M4P110.data;5.6400000000000574e+001;1.7204984253406622e+002;-4.0000000000000000e+000;1.7138921539224066e+002
Fe7M4P110.data;5.6500000000000576e+001;1.7205380984128249e+002;-4.0000000000000000e+000;1.7139317397560146e+002
Fe7M4P110.data;5.6600000000000577e+001;1.7205776696457545e+002;-4.0000000000000000e+000;1.7139712239746061e+002
Fe7M4P110.data;5.6700000000000578e+001;1.7206171393218784e+002;-4.0000000000000000e+000;1.7140106068599860e+002
Fe7M4P110.data;5.6800000000000580e+001;1.7206565077224764e+002;-4.0000000000000000e+000;1.7140498886928120e+002
Fe7M4P110.data;5.6900000000000581e+001;1.7206957751276775e+002;-4.0000000000000000e+000;1.7140890697525947e+002
Fe7M4P110.data;5.7000000000000583e+001;1.7207349418164640e+002;-4.0000000000000000e+000;1.7141281503177009e+002
Fe7M4P110.data;5.7100000000000584e+001;1.7207740080666667e+002;-4.0000000000000000e+000;1.7141671306653490e+002
Fe7M4P110.data;5.7200000000000585e+001;1.7208129741549703e+002;-4.0000000000000000e+000;1.7142060110716113e+002
Fe7M4P110.data;5.7300000000000587e+001;1.7208518403569087e+002;-4.0000000000000000e+000;1.7142447918114152e+002
Fe7M4P110.data;5.7400000000000588e+001;1.7208906069468674e+002;-4.0000000000000000e+000;1.7142834731585407e+002
Fe7M4P110.data;5.7500000000000590e+001;1.7209292741980832e+002;-4.0000000000000000e+000;1.7143220553856213e+002
Fe7M4P110.data;5.7600000000000591e+001;1.7209678423826441e+002;-4.0000000000000000e+000;1.7143605387641449e+002
Fe7M4P110.data;5.7700000000000593e+001;1.7210063117714887e+002;-4.0000000000000000e+000;1.7143989235644531e+002
Fe7M4P110.data;5.7800000000000594e+001;1.7210446826344074e+002;-4.0000000000000000e+000;1.7144372100557410e+002
Fe7M4P110.data;5.7900000000000595e+001;1.7210829552400406e+002;-4.0000000000000000e+000;1.7144753985060569e+002
Fe7M4P110.data;5.8000000000000597e+001;1.7211211298558811e+002;-4.0000000000000000e+000;1.7145134891823039e+002
Fe7M4P110.data;5.8100000000000598e+001;1.7211592067482724e+002;-4.0000000000000000e+000;1.7145514823502381e+002
Fe7M4P110.data;5.8200000000000600e+001;1.7211971861824088e+002;-4.0000000000000000e+000;1.7145893782744693e+002
Fe7M4P110.data;5.8300000000000601e+001;1.7212350684223352e+002;-4.0000000000000000e+000;1.7146271772184619e+002
Fe7M4P110.data;5.8400000000000603e+001;1.7212728537309494e+002;-4.0000000000000000e+000;1.7146648794445329e+002
Fe7M4P110.data;5.8500000000000604e+001;1.7213105423699983e+002;-4.0000000000000000e+000;1.7147024852138532e+002
Fe7M4P110.data;5.8600000000000605e+001;1.7213481346000810e+002;-4.0000000000000000e+000;1.7147399947864480e+002
Fe7M4P110.data;5.8700000000000607e+001;1.7213856306806474e+002;-4.0000000000000000e+000;1.7147774084211960e+002
Fe7M4P110.data;5.8800000000000608e+001;1.7214230308699987e+002;-4.0000000000000000e+000;1.7148147263758295e+002
Fe7M4P110.data;5.8900000000000610e+001;1.7214603354252870e+002;-4.0000000000000000e+000;1.7148519489069338e+002
Fe7M4P110.data;5.9000000000000611e+001;1.7214975446025159e+002;-4.0000000000000000e+000;1.7148890762699503e+002
Fe7M4P110.data;5.9100000000000612e+001;1.7215346586565394e+002;-4.0000000000000000e+000;1.7149261087191709e+002
Fe7M4P110.data;5.9200000000000614e+001;1.7215716778410635e+002;-4.0000000000000000e+000;1.7149630465077436e+002
Fe7M4P110.data;5.9300000000000615e+001;1.7216086024086442e+002;-4.0000000000000000e+000;1.7149998898876697e+002
Fe7M4P110.data;5.9400000000000617e+001;1.7216454326106896e+002;-4.0000000000000000e+000;1.7150366391098029e+002
Fe7M4P110.data;5.9500000000000618e+001;1.7216821686974586e+002;-4.0000000000000000e+000;1.7150732944238524e+002
Fe7M4P110.data;5.9600000000000620e+001;1.7217188109180606e+002;-4.0000000000000000e+000;1.7151098560783797e+002
Fe7M4P110.data;5.9700000000000621e+001;1.7217553595204572e+002;-4.0000000000000000e+000;1.7151463243208011e+002
Fe7M4P110.data;5.9800000000000622e+001;1.7217918147514607e+002;-4.0000000000000000e+000;1.7151826993973862e+002
Fe7M4P110.data;5.9900000000000624e+001;1.7218281768567343e+002;-4.0000000000000000e+000;1.7152189815532577e+002
Fe7M4P110.data;6.0000000000000625e+001;1.7218644460807917e+002;-4.0000000000000000e+000;1.7152551710323931e+002
Fe7M4P110.data;6.0100000000000627e+001;1.7219006226669990e+002;-4.0000000000000000e+000;1.7152912680776231e+002
Fe7M4P110.data;6.0200000000000628e+001;1.7219367068575730e+002;-4.0000000000000000e+000;1.7153272729306320e+002
Fe7M4P110.data;6.0300000000000630e+001;1.7219726988935801e+002;-4.0000000000000000e+000;1.7153631858319579e+002
Fe7M4P110.data;6.0400000000000631e+001;1.7220085990149406e+002;-4.0000000000000000e+000;1.7153990070209935e+002
Fe7M4P110.data;6.0500000000000632e+001;1.7220444074604239e+002;-4.0000000000000000e+000;1.7154347367359833e+002
Fe7M4P110.data;6.0600000000000634e+001;1.7220801244676508e+002;-4.0000000000000000e+000;1.7154703752140270e+002
Fe7M4P110.data;6.0700000000000635e+001;1.7221157502730935e+002;-4.0000000000000000e+000;1.7155059226910782e+002
Fe7M4P110.data;6.0800000000000637e+001;1.7221512851120752e+002;-4.0000000000000000e+000;1.7155413794019427e+002
Fe7M4P110.data;6.0900000000000638e+001;1.7221867292187704e+002;-4.0000000000000000e+000;1.7155767455802817e+002
Fe7M4P110.data;6.1000000000000639e+001;1.7222220828262047e+002;-4.0000000000000000e+000;1.7156120214586090e+002
Fe7M4P110.data;6.1100000000000641e+001;1.7222573461662543e+002;-4.0000000000000000e+000;1.7156472072682931e+002
Fe7M4P110.data;6.1200000000000642e+001;1.7222925194696472e+002;-4.0000000000000000e+000;1.7156823032395556e+002
Fe7M4P110.data;6.1300000000000644e+001;1.7223276029659613e+002;-4.0000000000000000e+000;1.7157173096014711e+002
Fe7M4P110.data;6.1400000000000645e+001;1.7223625968836276e+002;-4.0000000000000000e+000;1.7157522265819699e+002
Fe7M4P110.data;6.1500000000000647e+001;1.7223975014499268e+002;-4.0000000000000000e+000;1.7157870544078338e+002
Fe7M4P110.data;6.1600000000000648e+001;1.7224323168909905e+002;-4.0000000000000000e+000;1.7158217933047001e+002
Fe7M4P110.data;6.1700000000000649e+001;1.7224670434318020e+002;-4.0000000000000000e+000;1.7158564434970589e+002
Fe7M4P110.data;6.1800000000000651e+001;1.7225016812961960e+002;-4.0000000000000000e+000;1.7158910052082535e+002
Fe7M4P110.data;6.1900000000000652e+001;1.7225362307068576e+002;-4.0000000000000000e+000;1.7159254786604825e+002
Fe7M4P110.data;6.2000000000000654e+001;1.7225706918853234e+002;-4.0000000000000000e+000;1.7159598640747973e+002
Fe7M4P110.data;6.2100000000000655e+001;1.7226050650519809e+002;-4.0000000000000000e+000;1.7159941616711029e+002
Fe7M4P110.data;6.2200000000000657e+001;1.7226393504260693e+002;-4.0000000000000000e+000;1.7160283716681576e+002
Fe7M4P110.data;6.2300000000000658e+001;1.7226735482256782e+002;-4.0000000000000000e+000;1.7160624942835747e+002
Fe7M4P110.data;6.2400000000000659e+001;1.7227076586677478e+002;-4.0000000000000000e+000;1.7160965297338205e+002
Fe7M4P110.data;6.2500000000000661e+001;1.7227416819680710e+002;-4.0000000000000000e+000;1.7161304782342148e+002
Fe7M4P110.data;6.2600000000000662e+001;1.7227756183412905e+002;-4.0000000000000000e+000;1.7161643399989319e+002
Fe7M4P110.data;6.2700000000000664e+001;1.7228094680009016e+002;-4.0000000000000000e+000;1.7161981152409984e+002
Fe7M4P110.data;6.2800000000000665e+001;1.7228432311592482e+002;-4.0000000000000000e+000;1.7162318041722963e+002
Fe7M4P110.data;6.2900000000000666e+001;1.7228769080275273e+002;-4.0000000000000000e+000;1.7162654070035606e+002
Fe7M4P110.data;6.3000000000000668e+001;1.7229104988157877e+002;-4.0000000000000000e+000;1.7162989239443795e+002
Fe7M4P110.data;6.3100000000000669e+001;1.7229440037329260e+002;-4.0000000000000000e+000;1.7163323552031957e+002
Fe7M4P110.data;6.3200000000000671e+001;1.7229774229866933e+002;-4.0000000000000000e+000;1.7163657009873049e+002
Fe7M4P110.data;6.3300000000000672e+001;1.7230107567836902e+002;-4.0000000000000000e+000;1.7163989615028575e+002
Fe7M4P110.data;6.3400000000000674e+001;1.7230440053293691e+002;-4.0000000000000000e+000;1.7164321369548566e+002
Fe7M4P110.data;6.3500000000000675e+001;1.7230771688280325e+002;-4.0000000000000000e+000;1.7164652275471599e+002
Fe7M4P110.data;6.3600000000000676e+001;1.7231102474828350e+002;-4.0000000000000000e+000;1.7164982334824782e+002
Fe7M4P110.data;6.3700000000000678e+001;1.7231432414957823e+002;-4.0000000000000000e+000;1.7165311549623760e+002
Fe7M4P110.data;6.3800000000000679e+001;1.7231761510677296e+002;-4.0000000000000000e+000;1.7165639921872719e+002
Fe7M4P110.data;6.3900000000000681e+001;1.7232089763983856e+002;-4.0000000000000000e+000;1.7165967453564386e+002
Fe7M4P110.data;6.4000000000000682e+001;1.7232417176863086e+002;-4.0000000000000000e+000;1.7166294146680013e+002
Fe7M4P110.data;6.4100000000000676e+001;1.7232743804543779e+002;-4.0000000000000000e+000;1.7166620056308651e+002
Fe7M4P110.data;6.4200000000000671e+001;1.7233069678693295e+002;-4.0000000000000000e+000;1.7166945214037824e+002
Fe7M4P110.data;6.4300000000000665e+001;1.7233394724156540e+002;-4.0000000000000000e+000;1.7167269544904306e+002
Fe7M4P110.data;6.4400000000000659e+001;1.7233718942985362e+002;-4.0000000000000000e+000;1.7167593050955438e+002
Fe7M4P110.data;6.4500000000000654e+001;1.7234042337221004e+002;-4.0000000000000000e+000;1.7167915734227975e+002
Fe7M4P110.data;6.4600000000000648e+001;1.7234364908894085e+002;-4.0000000000000000e+000;1.7168237596748077e+002
Fe7M4P110.data;6.4700000000000642e+001;1.7234686660024613e+002;-4.0000000000000000e+000;1.7168558640531316e+002
Fe7M4P110.data;6.4800000000000637e+001;1.7235007592621983e+002;-4.0000000000000000e+000;1.7168878867582674e+002
Fe7M4P110.data;6.4900000000000631e+001;1.7235327708684969e+002;-4.0000000000000000e+000;1.7169198279896540e+002
Fe7M4P110.data;6.5000000000000625e+001;1.7235647010201745e+002;-4.0000000000000000e+000;1.7169516879456705e+002
Fe7M4P110.data;6.5100000000000620e+001;1.7235965499149850e+002;-4.0000000000000000e+000;1.7169834668236393e+002
Fe7M4P110.data;6.5200000000000614e+001;1.7236283177496222e+002;-4.0000000000000000e+000;1.7170151648198211e+002
Fe7M4P110.data;6.5300000000000608e+001;1.7236600047197177e+002;-4.0000000000000000e+000;1.7170467821294181e+002
Fe7M4P110.data;6.5400000000000603e+001;1.7236916110198422e+002;-4.0000000000000000e+000;1.7170783189465746e+002
Fe7M4P110.data;6.5500000000000597e+001;1.7237231368435044e+002;-4.0000000000000000e+000;1.7171097754643745e+002
Fe7M4P110.data;6.5600000000000591e+001;1.7237545823831522e+002;-4.0000000000000000e+000;1.7171411518748431e+002
Fe7M4P110.data;6.5700000000000585e+001;1.7237859478301706e+002;-4.0000000000000000e+000;1.7171724483689471e+002
Fe7M4P110.data;6.5800000000000580e+001;1.7238172333748855e+002;-4.0000000000000000e+000;1.7172036651365931e+002
Fe7M4P110.data;6.5900000000000574e+001;1.7238484392065590e+002;-4.0000000000000000e+000;1.7172348023666297e+002
Fe7M4P110.data;6.6000000000000568e+001;1.7238795655133922e+002;-4.0000000000000000e+000;1.7172658602468454e+002
Fe7M4P110.data;6.6100000000000563e+001;1.7239106124825258e+002;-4.0000000000000000e+000;1.7172968389639701e+002
Fe7M4P110.data;6.6200000000000557e+001;1.7239415803000384e+002;-4.0000000000000000e+000;1.7173277387036745e+002
Fe7M4P110.data;6.6300000000000551e+001;1.7239724691509466e+002;-4.0000000000000000e+000;1.7173585596505706e+002
Fe7M4P110.data;6.6400000000000546e+001;1.7240032792192065e+002;-4.0000000000000000e+000;1.7173893019882107e+002
Fe7M4P110.data;6.6500000000000540e+001;1.7240340106877116e+002;-4.0000000000000000e+000;1.7174199658990884e+002
Fe7M4P110.data;6.6600000000000534e+001;1.7240646637382952e+002;-4.0000000000000000e+000;1.7174505515646382e+002
Fe7M4P110.data;6.6700000000000529e+001;1.7240952385517278e+002;-4.0000000000000000e+000;1.7174810591652351e+002
Fe7M4P110.data;6.6800000000000523e+001;1.7241257353077188e+002;-4.0000000000000000e+000;1.7175114888801957e+002
Fe7M4P110.data;6.6900000000000517e+001;1.7241561541849171e+002;-4.0000000000000000e+000;1.7175418408877766e+002
Fe7M4P110.data;6.7000000000000512e+001;1.7241864953609090e+002;-4.0000000000000000e+000;1.7175721153651762e+002
