Source.Name;Pressure1;Flow;Pressure2
BFP45M3;1.8756590655599399e+002;-4.0000000000000000e+000;1.8676702317221444e+002
BFP45M3;1.8744862301671736e+002;-4.0000000000000000e+000;1.8669800245741729e+002
BFP45M3;1.8738112185482103e+002;-4.0000000000000000e+000;1.8667480372949169e+002
BFP45M3;1.8736064488574129e+002;-4.0000000000000000e+000;1.8669503307370053e+002
BFP45M3;1.8738456304904389e+002;-4.0000000000000000e+000;1.8675637484065714e+002
BFP45M3;1.8745063834989523e+002;-4.0000000000000000e+000;1.8685688796813238e+002
BFP45M3;1.8755651163756599e+002;-4.0000000000000000e+000;1.8699448897757105e+002
BFP45M3;1.8769994923286592e+002;-4.0000000000000000e+000;1.8716718593862177e+002
BFP45M3;1.8787894827155006e+002;-4.0000000000000000e+000;1.8737319035305333e+002
BFP45M3;1.8809159409835581e+002;-4.0000000000000000e+000;1.8761078535626308e+002
BFP45M3;1.8833603358094123e+002;-4.0000000000000000e+000;1.8787830307103326e+002
BFP45M3;1.8861058791624509e+002;-4.0000000000000000e+000;1.8817422070840669e+002
BFP45M3;1.8891375412418014e+002;-4.0000000000000000e+000;1.8849718181820413e+002
BFP45M3;1.8924395051835197e+002;-4.0000000000000000e+000;1.8884574359613529e+002
BFP45M3;1.8959973840615035e+002;-4.0000000000000000e+000;1.8921858660367289e+002
BFP45M3;1.8997977027619530e+002;-4.0000000000000000e+000;1.8961447323774368e+002
BFP45M3;1.9038276376584210e+002;-4.0000000000000000e+000;1.9003222064469989e+002
BFP45M3;1.9080750354244708e+002;-4.0000000000000000e+000;1.9047070423831840e+002
BFP45M3;1.9118522121712041e+002;-4.0000000000000000e+000;1.9071425938767962e+002
BFP45M3;1.9121091723546428e+002;-4.0000000000000000e+000;1.9038936802665930e+002
BFP45M3;1.9083309801858630e+002;-4.0000000000000000e+000;1.8956455064588289e+002
BFP45M3;1.9019441383651338e+002;-4.0000000000000000e+000;1.8882909145820969e+002
BFP45M3;1.8957408617232821e+002;-4.0000000000000000e+000;1.8829106461463061e+002
BFP45M3;1.8902518150146756e+002;-4.0000000000000000e+000;1.8783028421141154e+002
BFP45M3;1.8854840589611970e+002;-4.0000000000000000e+000;1.8743584713646308e+002
BFP45M3;1.8814085810381727e+002;-4.0000000000000000e+000;1.8710320835017811e+002
BFP45M3;1.8779885805641268e+002;-4.0000000000000000e+000;1.8682957976475936e+002
BFP45M3;1.8751889798718830e+002;-4.0000000000000000e+000;1.8661218402198517e+002
BFP45M3;1.8729762760924990e+002;-4.0000000000000000e+000;1.8644819660200650e+002
BFP45M3;1.8713184848400309e+002;-4.0000000000000000e+000;1.8633489800780390e+002
BFP45M3;1.8701848065646388e+002;-4.0000000000000000e+000;1.8626966133423633e+002
BFP45M3;1.8695457048339958e+002;-4.0000000000000000e+000;1.8624993494686527e+002
BFP45M3;1.8693749616149989e+002;-4.0000000000000000e+000;1.8627344946703087e+002
BFP45M3;1.8696455310728948e+002;-4.0000000000000000e+000;1.8633783563306872e+002
BFP45M3;1.8703346782558353e+002;-4.0000000000000000e+000;1.8644109905252259e+002
BFP45M3;1.8714213752954882e+002;-4.0000000000000000e+000;1.8658139573108801e+002
BFP45M3;1.8728820505214614e+002;-4.0000000000000000e+000;1.8675663176258999e+002
BFP45M3;1.8746963293151845e+002;-4.0000000000000000e+000;1.8696499150620795e+002
BFP45M3;1.8768454225852062e+002;-4.0000000000000000e+000;1.8720478058676298e+002
BFP45M3;1.8793109965368618e+002;-4.0000000000000000e+000;1.8747434502908197e+002
BFP45M3;1.8820766308494007e+002;-4.0000000000000000e+000;1.8777220432938802e+002
BFP45M3;1.8851271797378101e+002;-4.0000000000000000e+000;1.8809699155698351e+002
BFP45M3;1.8884469582901798e+002;-4.0000000000000000e+000;1.8844727562896625e+002
BFP45M3;1.8920217322448991e+002;-4.0000000000000000e+000;1.8882175252802131e+002
BFP45M3;1.8958381031670629e+002;-4.0000000000000000e+000;1.8921919220353709e+002
BFP45M3;1.8998833278649371e+002;-4.0000000000000000e+000;1.8963841967647105e+002
BFP45M3;1.9041453367991971e+002;-4.0000000000000000e+000;1.9007831842044703e+002
BFP45M3;1.9086125734402447e+002;-4.0000000000000000e+000;1.9053749526299126e+002
BFP45M3;1.9121797588029125e+002;-4.0000000000000000e+000;1.9070783653917715e+002
BFP45M3;1.9119199342339866e+002;-4.0000000000000000e+000;1.9032566305108418e+002
BFP45M3;1.9077627641305617e+002;-4.0000000000000000e+000;1.8947955694673632e+002
BFP45M3;1.9013579081720579e+002;-4.0000000000000000e+000;1.8878649150996941e+002
BFP45M3;1.8952741731452249e+002;-4.0000000000000000e+000;1.8826071989534020e+002
BFP45M3;1.8899036911777930e+002;-4.0000000000000000e+000;1.8781102161674826e+002
BFP45M3;1.8852507974712000e+002;-4.0000000000000000e+000;1.8742640735614876e+002
BFP45M3;1.8812831660706678e+002;-4.0000000000000000e+000;1.8710330215225551e+002
BFP45M3;1.8779652772220570e+002;-4.0000000000000000e+000;1.8683883544060066e+002
BFP45M3;1.8752625576318320e+002;-4.0000000000000000e+000;1.8663014225743234e+002
BFP45M3;1.8731416736999165e+002;-4.0000000000000000e+000;1.8647442742965708e+002
BFP45M3;1.8715708081458703e+002;-4.0000000000000000e+000;1.8636900082423142e+002
BFP45M3;1.8705189321660828e+002;-4.0000000000000000e+000;1.8631121056529548e+002
BFP45M3;1.8699571203618484e+002;-4.0000000000000000e+000;1.8629854117780584e+002
BFP45M3;1.8698603210690976e+002;-4.0000000000000000e+000;1.8632883321233473e+002
BFP45M3;1.8702014005142627e+002;-4.0000000000000000e+000;1.8639971186372577e+002
BFP45M3;1.8709579898449789e+002;-4.0000000000000000e+000;1.8650920871193833e+002
BFP45M3;1.8721071976531948e+002;-4.0000000000000000e+000;1.8665530840028592e+002
BFP45M3;1.8736261370028814e+002;-4.0000000000000000e+000;1.8683596253966226e+002
BFP45M3;1.8754963499554563e+002;-4.0000000000000000e+000;1.8704952693885136e+002
BFP45M3;1.8776992642192923e+002;-4.0000000000000000e+000;1.8729434370834610e+002
BFP45M3;1.8802157233802680e+002;-4.0000000000000000e+000;1.8756868163585409e+002
BFP45M3;1.8830297550424413e+002;-4.0000000000000000e+000;1.8787109236976494e+002
BFP45M3;1.8861262216020594e+002;-4.0000000000000000e+000;1.8820020840284553e+002
BFP45M3;1.8894895164227648e+002;-4.0000000000000000e+000;1.8855460422373372e+002
BFP45M3;1.8931055881604564e+002;-4.0000000000000000e+000;1.8893299145967782e+002
BFP45M3;1.8969611254219689e+002;-4.0000000000000000e+000;1.8933414695141565e+002
BFP45M3;1.9010434859574974e+002;-4.0000000000000000e+000;1.8975690411977891e+002
BFP45M3;1.9053406938144585e+002;-4.0000000000000000e+000;1.9020015422502394e+002
BFP45M3;1.9098173421146390e+002;-4.0000000000000000e+000;1.9064453444209434e+002
BFP45M3;1.9125022912409415e+002;-4.0000000000000000e+000;1.9065640487768178e+002
BFP45M3;1.9116061137213717e+002;-4.0000000000000000e+000;1.9028117775741049e+002
BFP45M3;1.9078086285148828e+002;-4.0000000000000000e+000;1.8958311409751019e+002
BFP45M3;1.9021194380169558e+002;-4.0000000000000000e+000;1.8894912703221374e+002
BFP45M3;1.8966909655974348e+002;-4.0000000000000000e+000;1.8848405283794065e+002
BFP45M3;1.8919502596990276e+002;-4.0000000000000000e+000;1.8808997518599853e+002
BFP45M3;1.8878930698562522e+002;-4.0000000000000000e+000;1.8775869051033470e+002
BFP45M3;1.8844899532299385e+002;-4.0000000000000000e+000;1.8748623686230442e+002
BFP45M3;1.8817061798559706e+002;-4.0000000000000000e+000;1.8726983406267141e+002
BFP45M3;1.8795085218202905e+002;-4.0000000000000000e+000;1.8710681405711773e+002
BFP45M3;1.8778653691323808e+002;-4.0000000000000000e+000;1.8699449351234117e+002
BFP45M3;1.8767464547013574e+002;-4.0000000000000000e+000;1.8693028313014631e+002
BFP45M3;1.8761228514935254e+002;-4.0000000000000000e+000;1.8691169378117553e+002
BFP45M3;1.8759670319297373e+002;-4.0000000000000000e+000;1.8693633176985253e+002
BFP45M3;1.8762528172288407e+002;-4.0000000000000000e+000;1.8700190208042963e+002
BFP45M3;1.8769578156454065e+002;-4.0000000000000000e+000;1.8710644430165584e+002
BFP45M3;1.8780587624661274e+002;-4.0000000000000000e+000;1.8724790695132094e+002
BFP45M3;1.8795333335194917e+002;-4.0000000000000000e+000;1.8742429778520764e+002
BFP45M3;1.8813616264552169e+002;-4.0000000000000000e+000;1.8763383693825091e+002
BFP45M3;1.8835245261378560e+002;-4.0000000000000000e+000;1.8787480845778163e+002
BFP45M3;1.8860035394091634e+002;-4.0000000000000000e+000;1.8814554420722300e+002
BFP45M3;1.8887816264013554e+002;-4.0000000000000000e+000;1.8844449820318584e+002
BFP45M3;1.8918431951988046e+002;-4.0000000000000000e+000;1.8877025553515111e+002
BFP45M3;1.8951751504397805e+002;-4.0000000000000000e+000;1.8912162786118330e+002
BFP45M3;1.8987615366799454e+002;-4.0000000000000000e+000;1.8949715352083012e+002
BFP45M3;1.9025886773114465e+002;-4.0000000000000000e+000;1.8989557397522054e+002
BFP45M3;1.9066439501094624e+002;-4.0000000000000000e+000;1.9031571971391807e+002
BFP45M3;1.9107803128250069e+002;-4.0000000000000000e+000;1.9069152042095058e+002
BFP45M3;1.9124936295303112e+002;-4.0000000000000000e+000;1.9057750442713476e+002
BFP45M3;1.9104866920808439e+002;-4.0000000000000000e+000;1.9001378205770371e+002
BFP45M3;1.9051668584841039e+002;-4.0000000000000000e+000;1.8918202678188248e+002
BFP45M3;1.8989990573363033e+002;-4.0000000000000000e+000;1.8861020914972113e+002
BFP45M3;1.8934329918076747e+002;-4.0000000000000000e+000;1.8813961632139032e+002
BFP45M3;1.8885814659182773e+002;-4.0000000000000000e+000;1.8773706248497936e+002
BFP45M3;1.8844241208506261e+002;-4.0000000000000000e+000;1.8739714694179401e+002
BFP45M3;1.8809265466481170e+002;-4.0000000000000000e+000;1.8711644211816133e+002
BFP45M3;1.8780534166637213e+002;-4.0000000000000000e+000;1.8689226652180153e+002
BFP45M3;1.8757711170995296e+002;-4.0000000000000000e+000;1.8672184787562952e+002
BFP45M3;1.8740475663218430e+002;-4.0000000000000000e+000;1.8660245407139271e+002
BFP45M3;1.8728521843172715e+002;-4.0000000000000000e+000;1.8653147622987848e+002
BFP45M3;1.8721555363889610e+002;-4.0000000000000000e+000;1.8650638414120891e+002
BFP45M3;1.8719294827521099e+002;-4.0000000000000000e+000;1.8652472970331172e+002
BFP45M3;1.8721487469422084e+002;-4.0000000000000000e+000;1.8658430403904779e+002
BFP45M3;1.8727896216082851e+002;-4.0000000000000000e+000;1.8668303977859918e+002
BFP45M3;1.8738296779995883e+002;-4.0000000000000000e+000;1.8681895419364452e+002
BFP45M3;1.8752469125579364e+002;-4.0000000000000000e+000;1.8699009744727582e+002
BFP45M3;1.8770202280320572e+002;-4.0000000000000000e+000;1.8719458296772785e+002
BFP45M3;1.8791307750358163e+002;-4.0000000000000000e+000;1.8743072159650933e+002
BFP45M3;1.8815600725241472e+002;-4.0000000000000000e+000;1.8769684965971271e+002
BFP45M3;1.8842910941624905e+002;-4.0000000000000000e+000;1.8799142523604377e+002
BFP45M3;1.8873089435068772e+002;-4.0000000000000000e+000;1.8831310400146563e+002
BFP45M3;1.8905977686003550e+002;-4.0000000000000000e+000;1.8866044184984386e+002
BFP45M3;1.8941431665982020e+002;-4.0000000000000000e+000;1.8903211832592459e+002
BFP45M3;1.8979316441785605e+002;-4.0000000000000000e+000;1.8942689495369552e+002
BFP45M3;1.9019503644246169e+002;-4.0000000000000000e+000;1.8984358826932504e+002
BFP45M3;1.9061871591256559e+002;-4.0000000000000000e+000;1.9028107288534736e+002
BFP45M3;1.9105338409968633e+002;-4.0000000000000000e+000;1.9068756060818293e+002
BFP45M3;1.9125447733146353e+002;-4.0000000000000000e+000;1.9060567673907465e+002
BFP45M3;1.9108146123395662e+002;-4.0000000000000000e+000;1.9008247312323806e+002
BFP45M3;1.9057479760542427e+002;-4.0000000000000000e+000;1.8925154884653918e+002
BFP45M3;1.8995859254754276e+002;-4.0000000000000000e+000;1.8866648522656178e+002
BFP45M3;1.8939844905698217e+002;-4.0000000000000000e+000;1.8819163274040184e+002
BFP45M3;1.8890961678827830e+002;-4.0000000000000000e+000;1.8778555100905376e+002
BFP45M3;1.8849033534973248e+002;-4.0000000000000000e+000;1.8744236255586318e+002
BFP45M3;1.8813722357754779e+002;-4.0000000000000000e+000;1.8715853231515709e+002
BFP45M3;1.8784674173088820e+002;-4.0000000000000000e+000;1.8693138807102773e+002
BFP45M3;1.8761552309674937e+002;-4.0000000000000000e+000;1.8675816489638493e+002
BFP45M3;1.8744035411218303e+002;-4.0000000000000000e+000;1.8663612428882209e+002
CO035P105M2;1.5000000000000000e+000;-4.0000000000000000e+000;1.5000000000000000e+000
CO035P105M2;5.2955271792824998e+000;-3.9278808767574822e+000;2.1553224821132764e+000
CO035P105M2;1.5484702013416337e+001;-3.6118412777196038e+000;6.4771251470314839e+000
CO035P105M2;2.5482262341761491e+001;-3.0557745510418730e+000;1.5329096966943506e+001
CO035P105M2;3.5191330296807955e+001;-2.2936230192114104e+000;2.5634563950998302e+001
CO035P105M2;4.4597482150245824e+001;-1.3452865090938309e+000;3.6110008647112217e+001
CO035P105M2;5.3707896202260734e+001;-2.2145793869545649e-001;4.6397974397490557e+001
CO035P105M2;6.2522973520558892e+001;1.0704194210012368e+000;5.6387606731051292e+001
CO035P105M2;7.1045374493481319e+001;2.5234983887801414e+000;6.6039607289285797e+001
CO035P105M2;7.9281753836422510e+001;4.1308247921734225e+000;7.5337127827631974e+001
CO035P105M2;8.7241567253434440e+001;5.8854932112049116e+000;8.4271138350752722e+001
CO035P105M2;9.4935601691231341e+001;7.6665905345002763e+000;9.2825499098672552e+001
CO035P105M2;1.0236538717676761e+002;9.3606481323054549e+000;1.0096571131591050e+002
CO035P105M2;1.0950009104707468e+002;6.2038644716611149e+000;1.0842144464736225e+002
CO035P105M2;1.1582442191757801e+002;1.3823134875220067e-001;1.1419991975444863e+002
CO035P105M2;1.2122696817037388e+002;-2.3430412855990670e+000;1.1936343417957659e+002
CO035P105M2;1.2596293034126764e+002;-3.3433173226537614e+000;1.2415223786948522e+002
CO035P105M2;1.3019962213356814e+002;-3.7419424816009283e+000;1.2857838686252450e+002
CO035P105M2;1.3402956738359470e+002;-3.8995167997485107e+000;1.3263418547281358e+002
CO035P105M2;1.3750299742819169e+002;-3.9607762879713957e+000;1.3632436471497422e+002
CO035P105M2;1.4065047045563495e+002;-3.9847405361955381e+000;1.3966377960418220e+002
CO035P105M2;1.4349345311509586e+002;-3.9940617005245582e+000;1.4267130710144471e+002
CO035P105M2;1.4604972103545762e+002;-3.9978112943040687e+000;1.4536664275657756e+002
CO035P105M2;1.4833509603069072e+002;-3.9991974201190845e+000;1.4776900745374985e+002
CO035P105M2;1.5036430061668932e+002;-3.9996942601903278e+000;1.4989656865663719e+002
CO035P105M2;1.5215089658855430e+002;-3.9998910682879152e+000;1.5176613145260012e+002
CO035P105M2;1.5370741248187554e+002;-3.9999597064304417e+000;1.5339306747773298e+002
CO035P105M2;1.5504516106559527e+002;-3.9999847426591222e+000;1.5479104785581606e+002
CO035P105M2;1.5617423423794497e+002;-3.9999941831670247e+000;1.5597212173948418e+002
CO035P105M2;1.5710368135599069e+002;-3.9999977849357307e+000;1.5694686248632905e+002
CO035P105M2;1.5784149443039041e+002;-3.9999991489410744e+000;1.5772447516329424e+002
CO035P105M2;1.5839495717658144e+002;-3.9999996702094887e+000;1.5831316052618479e+002
CO035P105M2;1.5877110288891703e+002;-3.9999998723474888e+000;1.5872059210603118e+002
CO035P105M2;1.5897716459182831e+002;-3.9999999512693325e+000;1.5895447652762951e+002
CO035P105M2;1.5902217670953476e+002;-3.9999999816925982e+000;1.5902366400470657e+002
CO035P105M2;1.5893696617231012e+002;-3.9999999931626813e+000;1.5895589208051749e+002
CO035P105M2;1.5875999642083147e+002;-3.9999999974506295e+000;1.5879139896356730e+002
CO035P105M2;1.5853021314287369e+002;-3.9999999990511279e+000;1.5856790025813217e+002
CO035P105M2;1.5828704616737463e+002;-3.9999999996467652e+000;1.5832479318136211e+002
CO035P105M2;1.5806461032413645e+002;-3.9999999998665077e+000;1.5809726730993202e+002
CO035P105M2;1.5788821399741744e+002;-3.9999999999502238e+000;1.5791232663515814e+002
CO035P105M2;1.5777296064074741e+002;-3.9999999999814468e+000;1.5778691030312515e+002
CO035P105M2;1.5772389825325820e+002;-3.9999999999930975e+000;1.5772770981941090e+002
CO035P105M2;1.5772197046329390e+002;-3.9999999999974554e+000;1.5772192683726479e+002
CO035P105M2;1.5772195826284852e+002;-3.9999999999990825e+000;1.5772195865125971e+002
CO035P105M2;1.5772195836805543e+002;-3.9999999999997602e+000;1.5772195837927299e+002
CO035P105M2;1.5772195837508372e+002;-3.9999999999999893e+000;1.5772195836100212e+002
CO035P105M2;1.5772195837111119e+002;-4.0000000000000000e+000;1.5772195837138230e+002
CO035P105M2;1.5772195837286796e+002;-4.0000000000000000e+000;1.5772195836740826e+002
CO035P105M2;1.5772195837212672e+002;-4.0000000000000000e+000;1.5772195836892456e+002
CO035P105M2;1.5772195837119324e+002;-4.0000000000000000e+000;1.5772195837114936e+002
CO035P105M2;1.5772195837111477e+002;-4.0000000000000000e+000;1.5772195837135666e+002
CO035P105M2;1.5772195837126719e+002;-4.0000000000000000e+000;1.5772195837096854e+002
CO035P105M2;1.5772195837116615e+002;-4.0000000000000000e+000;1.5772195837122308e+002
CO035P105M2;1.5772195837118636e+002;-4.0000000000000000e+000;1.5772195837117027e+002
CO035P105M2;1.5772195837119455e+002;-4.0000000000000000e+000;1.5772195837118787e+002
CO035P105M2;1.5772195837128024e+002;-4.0000000000000000e+000;1.5772195837126000e+002
CO035P105M2;1.5772195837120535e+002;-4.0000000000000000e+000;1.5772195837118198e+002
CO035P105M2;1.5772195837118173e+002;-4.0000000000000000e+000;1.5772195837118215e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118210e+002;-4.0000000000000000e+000;1.5772195837118198e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118201e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118201e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118204e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118204e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
